,train,test
113,2283,1412.0
114,961,84.0
115,1093,1018.0
116,364,1184.0
117,2478,565.0
118,1255,303.0
119,1305,2117.0
120,2088,2356.0
121,1466,872.0
122,556,1636.0
123,958,1128.0
124,1391,2399.0
125,1991,1344.0
126,2093,2498.0
127,144,1252.0
128,2038,562.0
129,133,932.0
130,816,1528.0
131,2323,448.0
132,1632,2298.0
133,2149,2385.0
134,791,2046.0
135,950,402.0
136,237,1615.0
137,547,2027.0
138,1380,476.0
139,2425,2278.0
140,1115,1644.0
141,1442,1078.0
142,1523,390.0
143,1174,1211.0
144,2280,1151.0
145,1381,2190.0
146,488,230.0
147,2075,2488.0
148,680,2412.0
149,2270,2424.0
150,367,1166.0
151,233,1462.0
152,2185,1854.0
153,926,2460.0
154,2005,1977.0
155,1976,1304.0
156,1082,2115.0
157,283,661.0
158,2154,1160.0
159,35,572.0
160,2320,1879.0
161,726,2069.0
162,713,523.0
163,1438,1757.0
164,1785,1917.0
165,2354,1479.0
166,258,247.0
167,1324,722.0
168,2474,6.0
169,2153,1716.0
170,1076,2007.0
171,471,1625.0
172,1927,1161.0
173,2342,118.0
174,2396,994.0
175,411,1096.0
176,2207,2273.0
177,80,1199.0
178,651,224.0
179,1962,1374.0
180,1177,541.0
181,975,2406.0
182,2243,697.0
183,576,790.0
184,270,1890.0
185,1647,1043.0
186,117,369.0
187,43,44.0
188,482,78.0
189,1301,1363.0
190,2465,676.0
191,2136,1481.0
192,82,1877.0
193,688,1340.0
194,383,1005.0
195,1430,2199.0
196,1723,2087.0
197,1029,1975.0
198,1672,1916.0
199,384,2108.0
200,1521,1453.0
201,893,137.0
202,737,17.0
203,464,2267.0
204,1149,1740.0
205,1658,782.0
206,2466,1612.0
207,1511,1027.0
208,510,611.0
209,1838,1806.0
210,2090,746.0
211,2497,1539.0
212,1555,1645.0
213,461,1499.0
214,87,732.0
215,864,966.0
216,1062,2372.0
217,694,955.0
218,2291,234.0
219,326,340.0
220,727,902.0
221,896,2172.0
222,1919,939.0
223,1505,845.0
224,2337,1074.0
225,2167,2006.0
226,1044,1258.0
227,908,1558.0
228,210,2256.0
229,1852,811.0
230,1752,1322.0
231,1325,2109.0
232,1594,2203.0
233,21,788.0
234,1609,875.0
235,325,858.0
236,918,603.0
237,2485,750.0
238,2299,1968.0
239,2404,678.0
240,2307,874.0
241,1228,477.0
242,703,1313.0
243,2374,687.0
244,1001,1614.0
245,1921,1629.0
246,90,1402.0
247,1410,1694.0
248,931,362.0
249,1902,2057.0
250,2095,338.0
251,1004,289.0
252,884,348.0
253,730,2450.0
254,2382,2040.0
255,1588,511.0
256,1739,1392.0
257,744,1619.0
258,148,1735.0
259,197,2202.0
260,1867,1944.0
261,1772,2178.0
262,211,2032.0
263,1841,188.0
264,321,2377.0
265,1068,1487.0
266,604,2383.0
267,1501,359.0
268,1142,2293.0
269,1334,2311.0
270,2103,1587.0
271,2437,2096.0
272,1417,2061.0
273,284,2438.0
274,503,2120.0
275,1298,1574.0
276,2204,592.0
277,1214,439.0
278,1122,2345.0
279,1861,2160.0
280,437,1812.0
281,88,1047.0
282,235,1495.0
283,346,1525.0
284,1934,1057.0
285,1098,1510.0
286,1253,1398.0
287,724,1335.0
288,2002,2421.0
289,1414,1843.0
290,2033,954.0
291,784,1092.0
292,459,2080.0
293,720,1367.0
294,1361,1390.0
295,934,797.0
296,1749,1064.0
297,2321,2132.0
298,748,438.0
299,1454,374.0
300,795,2259.0
301,164,195.0
302,2104,151.0
303,824,660.0
304,387,619.0
305,2480,1155.0
306,74,2183.0
307,1432,1546.0
308,342,1793.0
309,525,187.0
310,1568,1120.0
311,609,450.0
312,2060,1761.0
313,279,1648.0
314,1165,282.0
315,1046,11.0
316,1611,2218.0
317,1956,1408.0
318,719,1107.0
319,1862,1943.0
320,245,399.0
321,499,102.0
322,1007,1848.0
323,1085,1019.0
324,927,1428.0
325,837,1200.0
326,1407,1506.0
327,436,1864.0
328,353,1241.0
329,1637,2300.0
330,1179,2287.0
331,622,1722.0
332,1931,2341.0
333,1272,1946.0
334,897,2288.0
335,2380,1768.0
336,2279,243.0
337,1401,2205.0
338,1369,1193.0
339,1051,430.0
340,295,2022.0
341,716,772.0
342,30,2221.0
343,1591,2268.0
344,108,2357.0
345,571,475.0
346,2257,460.0
347,1758,2261.0
348,2448,2453.0
349,1294,458.0
350,1234,341.0
351,1598,2319.0
352,2228,1473.0
353,563,533.0
354,1488,1028.0
355,396,1138.0
356,1566,502.0
357,196,1185.0
358,1061,62.0
359,2039,1052.0
360,2026,1560.0
361,1958,33.0
362,1753,91.0
363,1850,2284.0
364,491,1833.0
365,415,2180.0
366,1897,143.0
367,972,1494.0
368,641,1461.0
369,140,803.0
370,1338,1063.0
371,2148,1894.0
372,715,623.0
373,570,299.0
374,2121,1689.0
375,1937,799.0
376,1108,1659.0
377,495,18.0
378,1024,2086.0
379,400,706.0
380,1721,1563.0
381,1306,1371.0
382,2332,602.0
383,980,2254.0
384,993,240.0
385,1903,95.0
386,1452,407.0
387,829,882.0
388,1314,936.0
389,1486,644.0
390,636,1565.0
391,2241,2316.0
392,1158,276.0
393,2182,2179.0
394,2393,1463.0
395,1109,1087.0
396,1857,792.0
397,115,26.0
398,457,1940.0
399,180,1248.0
400,2186,2452.0
401,1145,1084.0
402,370,1159.0
403,2217,2470.0
404,1437,434.0
405,1832,1540.0
406,2274,630.0
407,1287,832.0
408,123,1238.0
409,1773,1895.0
410,1206,1276.0
411,1811,1181.0
412,2118,1802.0
413,2346,2020.0
414,1959,2240.0
415,2092,332.0
416,527,135.0
417,1554,2363.0
418,345,419.0
419,89,2409.0
420,426,2229.0
421,1665,2388.0
422,129,354.0
423,760,855.0
424,1207,2378.0
425,213,879.0
426,1664,38.0
427,278,2463.0
428,2066,393.0
429,568,2464.0
430,667,2432.0
431,618,628.0
432,1134,1202.0
433,2330,2042.0
434,1650,470.0
435,1635,1014.0
436,190,900.0
437,253,242.0
438,857,1187.0
439,2449,291.0
440,769,1524.0
441,2036,64.0
442,257,1175.0
443,10,1471.0
444,1262,111.0
445,2125,94.0
446,425,1329.0
447,575,1230.0
448,1986,388.0
449,2355,1745.0
450,445,1869.0
451,1450,835.0
452,1231,2142.0
453,1707,1443.0
454,1777,2431.0
455,2112,116.0
456,330,1529.0
457,228,1713.0
458,633,1961.0
459,146,1892.0
460,2318,1823.0
461,642,251.0
462,1060,2235.0
463,226,225.0
464,982,1690.0
465,1767,1746.0
466,1639,1522.0
467,269,93.0
468,1887,804.0
469,2100,241.0
470,2426,704.0
471,1205,1685.0
472,1582,1509.0
473,559,1282.0
474,850,759.0
475,515,319.0
476,1263,1819.0
477,268,1836.0
478,834,2187.0
479,194,923.0
480,580,654.0
481,535,888.0
482,2353,2339.0
483,605,1393.0
484,1888,267.0
485,1663,273.0
486,504,277.0
487,2362,805.0
488,206,2052.0
489,307,1446.0
490,557,1766.0
491,1908,1839.0
492,1420,2018.0
493,1684,1433.0
494,581,621.0
495,1503,1141.0
496,347,1124.0
497,586,537.0
498,1425,1982.0
499,406,1924.0
500,1613,
501,1896,
502,2054,
503,2304,
504,1273,
505,1280,
506,31,
507,2226,
508,1008,
509,990,
510,75,
511,2016,
512,2194,
513,2133,
514,368,
515,757,
516,2216,
517,494,
518,2340,
519,2201,
520,1932,
521,753,
522,161,
523,887,
524,1125,
525,166,
526,1131,
527,1851,
528,925,
529,2376,
530,679,
531,179,
532,1034,
533,105,
534,681,
535,1779,
536,1081,
537,554,
538,2358,
539,2430,
540,1484,
541,1808,
542,1164,
543,1701,
544,1182,
545,2024,
546,891,
547,666,
548,625,
549,885,
550,2230,
551,1032,
552,2391,
553,1700,
554,924,
555,631,
556,395,
557,13,
558,150,
559,51,
560,856,
561,903,
562,1829,
563,2335,
564,1870,
565,548,
566,156,
567,2051,
568,1516,
569,324,
570,2163,
571,1405,
572,1643,
573,109,
574,23,
575,1354,
576,1530,
577,318,
578,1094,
579,1945,
580,1964,
581,655,
582,551,
583,403,
584,1874,
585,1627,
586,423,
587,1423,
588,1518,
589,1628,
590,2368,
591,652,
592,1541,
593,1881,
594,1729,
595,1856,
596,929,
597,2083,
598,717,
599,1755,
600,809,
601,446,
602,456,
603,145,
604,1431,
605,596,
606,2065,
607,1352,
608,1966,
609,1687,
610,2168,
611,1409,
612,1212,
613,1210,
614,1965,
615,1239,
616,1143,
617,1469,
618,1715,
619,984,
620,1171,
621,1912,
622,1153,
623,2276,
624,921,
625,1898,
626,337,
627,867,
628,2258,
629,2106,
630,1350,
631,669,
632,2215,
633,526,
634,1459,
635,1042,
636,1291,
637,1930,
638,177,
639,1297,
640,707,
641,524,
642,1429,
643,1135,
644,963,
645,553,
646,1368,
647,1318,
648,103,
649,1275,
650,785,
651,1022,
652,1886,
653,1328,
654,1855,
655,1951,
656,637,
657,263,
658,1073,
659,5,
660,1601,
661,1623,
662,239,
663,674,
664,1066,
665,540,
666,424,
667,183,
668,1668,
669,98,
670,1579,
671,1534,
672,408,
673,2047,
674,455,
675,1728,
676,916,
677,1624,
678,645,
679,1698,
680,485,
681,794,
682,940,
683,735,
684,361,
685,1770,
686,1333,
687,1169,
688,1204,
689,1580,
690,300,
691,991,
692,1676,
693,987,
694,39,
695,1527,
696,1290,
697,2390,
698,594,
699,2067,
700,774,
701,658,
702,802,
703,1602,
704,2085,
705,1308,
706,2043,
707,561,
708,1905,
709,1655,
710,72,
711,1117,
712,2236,
713,2418,
714,647,
715,1776,
716,1950,
717,1651,
718,189,
719,2263,
720,178,
721,66,
722,59,
723,1366,
724,778,
725,293,
726,192,
727,1456,
728,2181,
729,2234,
730,1549,
731,648,
732,1868,
733,534,
734,1741,
735,36,
736,1845,
737,1236,
738,2461,
739,1176,
740,2297,
741,1759,
742,1126,
743,2105,
744,2161,
745,705,
746,481,
747,1357,
748,1346,
749,1220,
750,997,
751,741,
752,1792,
753,2348,
754,469,
755,1300,
756,2220,
757,1274,
758,1296,
759,1309,
760,55,
761,650,
762,2315,
763,2058,
764,2077,
765,217,
766,1215,
767,948,
768,839,
769,601,
770,817,
771,988,
772,998,
773,2403,
774,1751,
775,555,
776,68,
777,656,
778,813,
779,1585,
780,614,
781,169,
782,1152,
783,1828,
784,2082,
785,1631,
786,1397,
787,227,
788,1791,
789,1734,
790,833,
791,2422,
792,968,
793,493,
794,1796,
795,1928,
796,1818,
797,2078,
798,740,
799,1778,
800,1095,
801,920,
802,698,
803,1830,
804,1642,
805,764,
806,2367,
807,690,
808,306,
809,1696,
810,613,
811,2089,
812,1586,
813,1756,
814,1858,
815,2176,
816,1822,
817,2296,
818,783,
819,1227,
820,2144,
821,1936,
822,941,
823,2158,
824,429,
825,775,
826,2365,
827,1264,
828,1233,
829,1736,
830,167,
831,1133,
832,1102,
833,173,
834,100,
835,355,
836,1316,
837,1880,
838,564,
839,810,
840,212,
841,886,
842,1331,
843,1242,
844,714,
845,301,
846,274,
847,979,
848,657,
849,2439,
850,1545,
851,1846,
852,771,
853,1813,
854,101,
855,57,
856,1358,
857,1050,
858,2209,
859,2458,
860,1240,
861,163,
862,1914,
863,606,
864,435,
865,1680,
866,2231,
867,2098,
868,1257,
869,409,
870,2397,
871,2025,
872,1465,
873,182,
874,67,
875,2012,
876,1567,
877,1515,
878,2301,
879,1604,
880,2111,
881,1121,
882,1229,
883,2091,
884,901,
885,610,
886,92,
887,892,
888,185,
889,1144,
890,2001,
891,1911,
892,1493,
893,1419,
894,405,
895,2210,
896,512,
897,1634,
898,1002,
899,773,
900,452,
901,1669,
902,1400,
903,2084,
904,2410,
905,546,
906,953,
907,2398,
908,1699,
909,1347,
910,2208,
911,1657,
912,149,
913,1983,
914,579,
915,1744,
916,2252,
917,671,
918,742,
919,591,
920,1520,
921,545,
922,1099,
923,2281,
924,1532,
925,1319,
926,1326,
927,1667,
928,1920,
929,538,
930,2325,
931,871,
932,2169,
933,1033,
934,1251,
935,155,
936,2271,
937,447,
938,1790,
939,42,
940,1947,
941,869,
942,1803,
943,1292,
944,366,
945,1569,
946,691,
947,552,
948,640,
949,905,
950,823,
951,1254,
952,1460,
953,1353,
954,520,
955,2427,
956,2245,
957,19,
958,1771,
959,2411,
960,2364,
961,1474,
962,1040,
963,696,
964,1564,
965,2308,
966,1826,
967,974,
968,2070,
969,1831,
970,1670,
971,2131,
972,2454,
973,398,
974,2289,
975,612,
976,2456,
977,2324,
978,544,
979,1116,
980,1957,
981,883,
982,946,
983,577,
984,1219,
985,1058,
986,1244,
987,766,
988,2317,
989,589,
990,497,
991,1079,
992,1217,
993,2076,
994,1788,
995,973,
996,1638,
997,1693,
998,976,
999,1949,
1000,1467,
1001,1712,
1002,202,
1003,702,
1004,421,
1005,2146,
1006,2294,
1007,733,
1008,449,
1009,37,
1010,2247,
1011,54,
1012,391,
1013,2472,
1014,2462,
1015,2419,
1016,244,
1017,521,
1018,844,
1019,2484,
1020,1618,
1021,2371,
1022,1763,
1023,532,
1024,2246,
1025,1764,
1026,248,
1027,420,
1028,2071,
1029,1069,
1030,1706,
1031,1000,
1032,2423,
1033,1295,
1034,1847,
1035,2441,
1036,1012,
1037,1913,
1038,801,
1039,1797,
1040,380,
1041,1817,
1042,1800,
1043,2072,
1044,1675,
1045,1218,
1046,1899,
1047,1038,
1048,1011,
1049,121,
1050,1439,
1051,397,
1052,2170,
1053,250,
1054,827,
1055,1508,
1056,1798,
1057,1173,
1058,2336,
1059,1622,
1060,643,
1061,1127,
1062,2370,
1063,1286,
1064,1384,
1065,122,
1066,986,
1067,2352,
1068,825,
1069,1984,
1070,970,
1071,2253,
1072,294,
1073,392,
1074,1673,
1075,2196,
1076,653,
1077,198,
1078,1500,
1079,377,
1080,1449,
1081,1373,
1082,2034,
1083,1883,
1084,728,
1085,2123,
1086,357,
1087,2326,
1088,1006,
1089,1994,
1090,2074,
1091,1009,
1092,339,
1093,2237,
1094,2310,
1095,682,
1096,272,
1097,729,
1098,2249,
1099,1513,
1100,2019,
1101,505,
1102,965,
1103,1535,
1104,1016,
1105,1519,
1106,104,
1107,1754,
1108,2017,
1109,1872,
1110,686,
1111,1146,
1112,2314,
1113,983,
1114,1925,
1115,1140,
1116,2225,
1117,718,
1118,418,
1119,314,
1120,453,
1121,2166,
1122,29,
1123,1317,
1124,2150,
1125,1283,
1126,2147,
1127,1562,
1128,261,
1129,209,
1130,659,
1131,2073,
1132,2242,
1133,1590,
1134,1814,
1135,1621,
1136,2446,
1137,2015,
1138,1139,
1139,1413,
1140,1457,
1141,1727,
1142,280,
1143,2056,
1144,1395,
1145,2164,
1146,1339,
1147,1221,
1148,560,
1149,849,
1150,1383,
1151,428,
1152,53,
1153,1039,
1154,2232,
1155,2433,
1156,852,
1157,930,
1158,1691,
1159,1106,
1160,1576,
1161,246,
1162,1926,
1163,1080,
1164,260,
1165,371,
1166,776,
1167,431,
1168,1875,
1169,1889,
1170,1483,
1171,176,
1172,193,
1173,2493,
1174,768,
1175,159,
1176,786,
1177,2327,
1178,160,
1179,2495,
1180,2313,
1181,125,
1182,992,
1183,1362,
1184,978,
1185,1103,
1186,1718,
1187,2156,
1188,2233,
1189,1543,
1190,1284,
1191,928,
1192,12,
1193,378,
1194,1378,
1195,1422,
1196,668,
1197,2440,
1198,373,
1199,2250,
1200,433,
1201,1020,
1202,1372,
1203,1172,
1204,1704,
1205,97,
1206,1403,
1207,1942,
1208,1260,
1209,692,
1210,376,
1211,1674,
1212,1406,
1213,1561,
1214,1581,
1215,868,
1216,1967,
1217,2265,
1218,616,
1219,1482,
1220,663,
1221,2099,
1222,256,
1223,290,
1224,333,
1225,2031,
1226,2428,
1227,1167,
1228,1035,
1229,1662,
1230,842,
1231,1610,
1232,700,
1233,1259,
1234,1573,
1235,1136,
1236,2189,
1237,2402,
1238,1577,
1239,962,
1240,1724,
1241,1448,
1242,620,
1243,1077,
1244,862,
1245,363,
1246,1859,
1247,444,
1248,1213,
1249,2286,
1250,110,
1251,350,
1252,889,
1253,1538,
1254,328,
1255,598,
1256,1997,
1257,1742,
1258,1860,
1259,2295,
1260,285,
1261,413,
1262,1678,
1263,1396,
1264,1570,
1265,1041,
1266,1593,
1267,593,
1268,1341,
1269,709,
1270,1807,
1271,2333,
1272,743,
1273,1578,
1274,215,
1275,1929,
1276,1418,
1277,1988,
1278,490,
1279,1246,
1280,1526,
1281,85,
1282,142,
1283,83,
1284,2309,
1285,1225,
1286,1045,
1287,1969,
1288,25,
1289,2013,
1290,1320,
1291,2305,
1292,2359,
1293,1616,
1294,2251,
1295,1866,
1296,1646,
1297,1013,
1298,2134,
1299,1337,
1300,1190,
1301,76,
1302,483,
1303,2384,
1304,232,
1305,1336,
1306,2415,
1307,40,
1308,1884,
1309,323,
1310,558,
1311,2266,
1312,236,
1313,516,
1314,389,
1315,1547,
1316,1918,
1317,549,
1318,3,
1319,793,
1320,157,
1321,767,
1322,2122,
1323,665,
1324,819,
1325,1269,
1326,1589,
1327,422,
1328,2239,
1329,672,
1330,1708,
1331,2375,
1332,2140,
1333,298,
1334,747,
1335,1196,
1336,1114,
1337,2386,
1338,1953,
1339,1692,
1340,1544,
1341,308,
1342,863,
1343,530,
1344,826,
1345,107,
1346,2414,
1347,2400,
1348,1720,
1349,977,
1350,2157,
1351,1245,
1352,2050,
1353,27,
1354,2447,
1355,2063,
1356,2349,
1357,34,
1358,1100,
1359,1824,
1360,910,
1361,1421,
1362,401,
1363,1714,
1364,755,
1365,911,
1366,2000,
1367,254,
1368,171,
1369,56,
1370,73,
1371,2116,
1372,2138,
1373,638,
1374,1168,
1375,1355,
1376,1399,
1377,32,
1378,1281,
1379,1697,
1380,1302,
1381,1170,
1382,1261,
1383,2004,
1384,2227,
1385,853,
1386,484,
1387,866,
1388,1999,
1389,2350,
1390,846,
1391,2292,
1392,2023,
1393,1825,
1394,2068,
1395,2413,
1396,1550,
1397,1086,
1398,2312,
1399,2165,
1400,1537,
1401,2184,
1402,2101,
1403,914,
1404,1444,
1405,1923,
1406,1105,
1407,944,
1408,2059,
1409,1386,
1410,762,
1411,8,
1412,600,
1413,1572,
1414,1492,
1415,518,
1416,711,
1417,1794,
1418,2481,
1419,2255,
1420,153,
1421,501,
1422,2469,
1423,2195,
1424,1762,
1425,831,
1426,479,
1427,1990,
1428,756,
1429,670,
1430,2322,
1431,222,
1432,1224,
1433,693,
1434,214,
1435,758,
1436,2003,
1437,264,
1438,2137,
1439,1517,
1440,635,
1441,917,
1442,112,
1443,372,
1444,2275,
1445,158,
1446,2159,
1447,1661,
1448,2467,
1449,818,
1450,599,
1451,2223,
1452,959,
1453,2192,
1454,1993,
1455,1385,
1456,238,
1457,2392,
1458,745,
1459,906,
1460,1377,
1461,1315,
1462,313,
1463,2434,
1464,500,
1465,81,
1466,41,
1467,1600,
1468,1617,
1469,2127,
1470,1055,
1471,1162,
1472,61,
1473,1998,
1474,2435,
1475,427,
1476,1476,
1477,2361,
1478,1036,
1479,2483,
1480,723,
1481,266,
1482,46,
1483,320,
1484,1475,
1485,1960,
1486,2491,
1487,1681,
1488,999,
1489,1237,
1490,583,
1491,2045,
1492,1780,
1493,2407,
1494,542,
1495,607,
1496,296,
1497,1592,
1498,486,
1499,1312,
1500,2479,
1501,796,
1502,649,
1503,1677,
1504,1441,
1505,119,
1506,1415,
1507,1891,
1508,2490,
1509,673,
1510,2107,
1511,2048,
1512,1458,
1513,2206,
1514,1113,
1515,1056,
1516,2224,
1517,712,
1518,1599,
1519,124,
1520,2475,
1521,806,
1522,1111,
1523,1974,
1524,1980,
1525,1542,
1526,1805,
1527,99,
1528,86,
1529,2062,
1530,2499,
1531,721,
1532,2097,
1533,1876,
1534,787,
1535,65,
1536,624,
1537,2455,
1538,336,
1539,440,
1540,734,
1541,1370,
1542,2328,
1543,1299,
1544,938,
1545,404,
1546,815,
1547,322,
1548,1909,
1549,379,
1550,128,
1551,689,
1552,509,
1553,191,
1554,749,
1555,1285,
1556,414,
1557,134,
1558,1156,
1559,956,
1560,45,
1561,531,
1562,1267,
1563,130,
1564,4,
1565,957,
1566,1104,
1567,2028,
1568,830,
1569,517,
1570,1360,
1571,800,
1572,1311,
1573,2482,
1574,375,
1575,467,
1576,1815,
1577,20,
1578,1277,
1579,1649,
1580,1885,
1581,543,
1582,1821,
1583,2200,
1584,2110,
1585,2044,
1586,1915,
1587,305,
1588,1189,
1589,964,
1590,77,
1591,2126,
1592,597,
1593,937,
1594,2145,
1595,2130,
1596,1470,
1597,138,
1598,1799,
1599,1652,
1600,1382,
1601,1595,
1602,763,
1603,1067,
1604,316,
1605,1416,
1606,1719,
1607,334,
1608,2064,
1609,1256,
1610,574,
1611,1480,
1612,327,
1613,2173,
1614,15,
1615,1365,
1616,1844,
1617,2037,
1618,1985,
1619,47,
1620,1717,
1621,412,
1622,1747,
1623,1485,
1624,943,
1625,271,
1626,685,
1627,2171,
1628,1025,
1629,1394,
1630,890,
1631,208,
1632,1130,
1633,1083,
1634,1222,
1635,915,
1636,1906,
1637,394,
1638,1683,
1639,1705,
1640,1266,
1641,1026,
1642,1440,
1643,996,
1644,2021,
1645,2009,
1646,1379,
1647,132,
1648,2124,
1649,1132,
1650,739,
1651,935,
1652,1101,
1653,1633,
1654,1801,
1655,2489,
1656,1194,
1657,529,
1658,1088,
1659,627,
1660,2477,
1661,1871,
1662,262,
1663,1498,
1664,1192,
1665,798,
1666,1464,
1667,738,
1668,1688,
1669,567,
1670,1216,
1671,1907,
1672,1198,
1673,710,
1674,1147,
1675,590,
1676,736,
1677,106,
1678,1271,
1679,1904,
1680,608,
1681,1849,
1682,297,
1683,2417,
1684,441,
1685,381,
1686,1981,
1687,2,
1688,2211,
1689,1571,
1690,945,
1691,1157,
1692,1071,
1693,985,
1694,472,
1695,1223,
1696,1709,
1697,2408,
1698,287,
1699,478,
1700,302,
1701,2094,
1702,265,
1703,168,
1704,252,
1705,474,
1706,154,
1707,2444,
1708,1782,
1709,2468,
1710,1097,
1711,1031,
1712,2113,
1713,2248,
1714,317,
1715,2035,
1716,2496,
1717,1021,
1718,2269,
1719,519,
1720,1933,
1721,550,
1722,492,
1723,141,
1724,1989,
1725,2473,
1726,675,
1727,496,
1728,2442,
1729,1865,
1730,126,
1731,895,
1732,2487,
1733,1507,
1734,1178,
1735,2381,
1736,1188,
1737,2451,
1738,1504,
1739,1973,
1740,1730,
1741,69,
1742,1330,
1743,1490,
1744,1303,
1745,1289,
1746,360,
1747,1834,
1748,220,
1749,1208,
1750,16,
1751,1910,
1752,1996,
1753,1232,
1754,507,
1755,1003,
1756,1327,
1757,1343,
1758,626,
1759,1226,
1760,1197,
1761,1786,
1762,281,
1763,873,
1764,49,
1765,310,
1766,288,
1767,2290,
1768,617,
1769,1725,
1770,1603,
1771,971,
1772,2429,
1773,1270,
1774,1835,
1775,385,
1776,1323,
1777,1743,
1778,1654,
1779,2443,
1780,2395,
1781,335,
1782,1935,
1783,201,
1784,861,
1785,2152,
1786,1017,
1787,1726,
1788,1710,
1789,2212,
1790,838,
1791,646,
1792,2338,
1793,417,
1794,1279,
1795,566,
1796,2174,
1797,847,
1798,410,
1799,1952,
1800,205,
1801,2214,
1802,473,
1803,2394,
1804,498,
1805,351,
1806,184,
1807,2135,
1808,344,
1809,1575,
1810,1626,
1811,465,
1812,2041,
1813,677,
1814,1531,
1815,1630,
1816,162,
1817,981,
1818,1209,
1819,840,
1820,1620,
1821,2401,
1822,1388,
1823,1922,
1824,216,
1825,343,
1826,2029,
1827,881,
1828,1878,
1829,1703,
1830,1536,
1831,1404,
1832,894,
1833,487,
1834,1605,
1835,1435,
1836,386,
1837,221,
1838,2285,
1839,275,
1840,1995,
1841,1548,
1842,1118,
1843,1775,
1844,451,
1845,1863,
1846,2119,
1847,0,
1848,1774,
1849,1119,
1850,2277,
1851,1389,
1852,1129,
1853,1732,
1854,967,
1855,1987,
1856,960,
1857,229,
1858,1250,
1859,1552,
1860,139,
1861,1837,
1862,2129,
1863,1247,
1864,1640,
1865,752,
1866,1783,
1867,2334,
1868,870,
1869,761,
1870,860,
1871,1351,
1872,725,
1873,1037,
1874,2457,
1875,859,
1876,1472,
1877,951,
1878,1702,
1879,28,
1880,22,
1881,1948,
1882,1901,
1883,909,
1884,1853,
1885,1477,
1886,259,
1887,1070,
1888,781,
1889,731,
1890,1,
1891,432,
1892,684,
1893,851,
1894,468,
1895,878,
1896,349,
1897,701,
1898,1795,
1899,113,
1900,1163,
1901,204,
1902,780,
1903,1556,
1904,989,
1905,1288,
1906,2360,
1907,1186,
1908,922,
1909,1049,
1910,1682,
1911,949,
1912,1015,
1913,1123,
1914,454,
1915,2389,
1916,1053,
1917,820,
1918,1376,
1919,2188,
1920,442,
1921,1653,
1922,1941,
1923,2011,
1924,249,
1925,1608,
1926,1666,
1927,808,
1928,315,
1929,1900,
1930,1979,
1931,170,
1932,331,
1933,1478,
1934,2282,
1935,175,
1936,1971,
1937,152,
1938,822,
1939,629,
1940,2416,
1941,1112,
1942,2494,
1943,2272,
1944,1955,
1945,1781,
1946,2264,
1947,218,
1948,382,
1949,329,
1950,1810,
1951,569,
1952,536,
1953,1789,
1954,352,
1955,595,
1956,2302,
1957,1873,
1958,1765,
1959,942,
1960,1054,
1961,754,
1962,1345,
1963,2177,
1964,1348,
1965,2155,
1966,114,
1967,2213,
1968,1387,
1969,1451,
1970,841,
1971,1738,
1972,1455,
1973,7,
1974,1201,
1975,522,
1976,1596,
1977,1268,
1978,1584,
1979,2343,
1980,1468,
1981,578,
1982,843,
1983,699,
1984,70,
1985,952,
1986,1992,
1987,1695,
1988,1235,
1989,1760,
1990,514,
1991,60,
1992,203,
1993,207,
1994,1711,
1995,2329,
1996,2193,
1997,2102,
